plural ; urgia ; metalurgias
singular ; fono ; 
singular ; fono ; audífono
singular ; fono ; dictáfono
singular ; fono ; fono
singular ; fono ; gramófono
singular ; fono ; interfono
singular ; fono ; magnetófono
singular ; fono ; megáfono
singular ; fono ; micrófono
singular ; fono ; radioteléfono
singular ; fono ; teléfono
singular ; fono ; videoteléfono
plural ; fono ; 
plural ; fono ; alófonos
plural ; fono ; dictáfonos
plural ; fono ; fonos
plural ; fono ; gramófonos
plural ; fono ; interfonos
plural ; fono ; magnetófonos
plural ; fono ; megáfonos
plural ; fono ; micrófonos
plural ; fono ; radioteléfonos
plural ; fono ; teléfonos
singular ; plejia ; 
plural ; plejia ; 
singular ; sco ; 
singular ; sco ; aprisco
singular ; sco ; asco
singular ; sco ; atasco
singular ; sco ; basilisco
singular ; sco ; brusco
singular ; sco ; busco
singular ; sco ; casco
singular ; sco ; chasco
singular ; sco ; chubasco
singular ; sco ; churrasco
singular ; sco ; churrigueresco
singular ; sco ; chusco
singular ; sco ; cisco
singular ; sco ; damasco
singular ; sco ; disco
singular ; sco ; etrusco
singular ; sco ; fiasco
singular ; sco ; fisco
singular ; sco ; francisco
singular ; sco ; frasco
singular ; sco ; fresco
singular ; sco ; hibisco
singular ; sco ; kiosco
singular ; sco ; lentisco
singular ; sco ; leucisco
singular ; sco ; malvavisco
singular ; sco ; marisco
singular ; sco ; menisco
singular ; sco ; molusco
singular ; sco ; mordisco
singular ; sco ; morisco
singular ; sco ; obelisco
singular ; sco ; parentesco
singular ; sco ; pedrisco
singular ; sco ; pedrusco
singular ; sco ; peñasco
singular ; sco ; pisco
singular ; sco ; quiosco
singular ; sco ; rebusco
singular ; sco ; refresco
singular ; sco ; risco
singular ; sco ; rosco
singular ; sco ; sanfrancisco
singular ; sco ; tosco
singular ; sco ; vasco
singular ; sco ; videodisco
plural ; sco ; 
plural ; sco ; apriscos
plural ; sco ; arabescos
plural ; sco ; ascos
plural ; sco ; asteriscos
plural ; sco ; atascos
plural ; sco ; bruscos
plural ; sco ; cascos
plural ; sco ; chascos
plural ; sco ; chubascos
plural ; sco ; churrascos
plural ; sco ; chuscos
plural ; sco ; damascos
plural ; sco ; discos
plural ; sco ; etruscos
plural ; sco ; fiascos
plural ; sco ; frascos
plural ; sco ; frescos
plural ; sco ; kioscos
plural ; sco ; mariscos
plural ; sco ; moluscos
plural ; sco ; mordiscos
plural ; sco ; moriscos
plural ; sco ; moscos
plural ; sco ; obeliscos
plural ; sco ; parentescos
plural ; sco ; pedriscos
plural ; sco ; pedruscos
plural ; sco ; peñascos
plural ; sco ; quioscos
plural ; sco ; refrescos
plural ; sco ; riscos
plural ; sco ; sanfranciscos
plural ; sco ; tamariscos
plural ; sco ; tocadiscos
plural ; sco ; toscos
plural ; sco ; vascos
singular ; megalia ; 
singular ; megalia ; acromegalia
plural ; megalia ; 
singular ; ín ; 
singular ; ín ; adenosín
singular ; ín ; adoquín
singular ; ín ; alevín
singular ; ín ; alpechín
singular ; ín ; antejardín
singular ; ín ; aserrín
singular ; ín ; bailarín
singular ; ín ; balancín
singular ; ín ; baldosín
singular ; ín ; balín
singular ; ín ; banderín
singular ; ín ; batín
singular ; ín ; bejín
singular ; ín ; benjamín
singular ; ín ; bergantín
singular ; ín ; boletín
singular ; ín ; bolsín
singular ; ín ; bombín
